일시,온도,정규화_온도
2025-06-14 01:25:11,19.31,0.004444444444443561
2025-06-14 01:27:42,19.31,0.004444444444443561
2025-06-14 01:30:14,19.31,0.004444444444443561
2025-06-14 01:32:45,19.31,0.004444444444443561
2025-06-14 01:35:16,19.31,0.004444444444443561
2025-06-14 01:37:48,19.31,0.004444444444443561
2025-06-14 01:40:49,19.32,0.0088888888888887
2025-06-14 01:43:21,19.32,0.0088888888888887
2025-06-14 01:45:52,19.32,0.0088888888888887
2025-06-14 01:48:24,19.33,0.01333333333333226
2025-06-14 01:50:55,19.33,0.01333333333333226
2025-06-14 01:55:27,19.33,0.01333333333333226
2025-06-14 01:57:59,19.32,0.0088888888888887
2025-06-14 02:00:30,19.32,0.0088888888888887
2025-06-14 02:03:01,19.32,0.0088888888888887
2025-06-14 02:05:32,19.32,0.0088888888888887
2025-06-14 02:08:04,19.32,0.0088888888888887
2025-06-14 02:10:35,19.32,0.0088888888888887
2025-06-14 02:13:06,19.32,0.0088888888888887
2025-06-14 02:15:38,19.32,0.0088888888888887
2025-06-14 02:18:09,19.32,0.0088888888888887
2025-06-14 02:21:10,19.32,0.0088888888888887
2025-06-14 02:23:42,19.32,0.0088888888888887
2025-06-14 02:26:13,19.32,0.0088888888888887
2025-06-14 02:28:44,19.31,0.004444444444443561
2025-06-14 02:31:46,19.32,0.0088888888888887
2025-06-14 02:34:17,19.32,0.0088888888888887
2025-06-14 02:36:48,19.32,0.0088888888888887
2025-06-14 02:39:20,19.33,0.01333333333333226
2025-06-14 02:41:51,19.33,0.01333333333333226
2025-06-14 02:44:22,19.33,0.01333333333333226
2025-06-14 02:46:54,19.33,0.01333333333333226
2025-06-14 02:49:25,19.33,0.01333333333333226
2025-06-14 02:51:57,19.32,0.0088888888888887
2025-06-14 02:54:28,19.33,0.01333333333333226
2025-06-14 02:56:59,19.32,0.0088888888888887
2025-06-14 02:59:31,19.32,0.0088888888888887
2025-06-14 03:02:02,19.32,0.0088888888888887
2025-06-14 03:04:33,19.32,0.0088888888888887
2025-06-14 03:07:05,19.32,0.0088888888888887
2025-06-14 03:09:36,19.33,0.01333333333333226
2025-06-14 03:12:08,19.33,0.01333333333333226
2025-06-14 03:14:39,19.33,0.01333333333333226
2025-06-14 03:17:10,19.33,0.01333333333333226
2025-06-14 03:19:42,19.33,0.01333333333333226
2025-06-14 03:22:13,19.33,0.01333333333333226
2025-06-14 03:24:44,19.33,0.01333333333333226
2025-06-14 03:27:16,19.34,0.0177777777777774
2025-06-14 03:30:18,19.34,0.0177777777777774
2025-06-14 03:32:49,19.34,0.0177777777777774
2025-06-14 03:35:15,19.34,0.0177777777777774
2025-06-14 03:36:21,19.34,0.0177777777777774
2025-06-14 03:38:47,19.34,0.0177777777777774
2025-06-14 03:41:19,19.35,0.02222222222222254
2025-06-14 03:43:50,19.35,0.02222222222222254
2025-06-14 03:46:22,19.34,0.0177777777777774
2025-06-14 03:48:53,19.34,0.0177777777777774
2025-06-14 03:51:24,19.34,0.0177777777777774
2025-06-14 03:53:56,19.34,0.0177777777777774
2025-06-14 03:56:27,19.33,0.01333333333333226
2025-06-14 03:58:59,19.33,0.01333333333333226
2025-06-14 04:02:00,19.33,0.01333333333333226
2025-06-14 04:04:32,19.33,0.01333333333333226
2025-06-14 04:07:03,19.34,0.0177777777777774
2025-06-14 04:09:35,19.34,0.0177777777777774
2025-06-14 04:12:06,19.34,0.0177777777777774
2025-06-14 04:14:37,19.34,0.0177777777777774
2025-06-14 04:17:09,19.34,0.0177777777777774
2025-06-14 04:19:40,19.34,0.0177777777777774
2025-06-14 04:22:11,19.34,0.0177777777777774
2025-06-14 04:24:43,19.34,0.0177777777777774
2025-06-14 04:27:14,19.34,0.0177777777777774
2025-06-14 04:29:45,19.34,0.0177777777777774
2025-06-14 04:32:17,19.34,0.0177777777777774
2025-06-14 04:34:48,19.34,0.0177777777777774
2025-06-14 04:37:50,19.34,0.0177777777777774
2025-06-14 04:40:21,19.33,0.01333333333333226
2025-06-14 04:42:53,19.33,0.01333333333333226
2025-06-14 04:45:24,19.32,0.0088888888888887
2025-06-14 04:47:56,19.32,0.0088888888888887
2025-06-14 04:50:27,19.33,0.01333333333333226
2025-06-14 04:52:58,19.32,0.0088888888888887
2025-06-14 04:55:30,19.32,0.0088888888888887
2025-06-14 04:58:01,19.32,0.0088888888888887
2025-06-14 05:00:33,19.32,0.0088888888888887
2025-06-14 05:03:04,19.32,0.0088888888888887
2025-06-14 05:05:00,19.31,0.004444444444443561
2025-06-14 05:07:31,19.31,0.004444444444443561
2025-06-14 05:10:02,19.31,0.004444444444443561
2025-06-14 05:12:34,19.31,0.004444444444443561
2025-06-14 05:15:05,19.31,0.004444444444443561
2025-06-14 05:17:37,19.32,0.0088888888888887
2025-06-14 05:20:08,19.31,0.004444444444443561
2025-06-14 05:22:40,19.31,0.004444444444443561
2025-06-14 05:25:11,19.31,0.004444444444443561
2025-06-14 05:27:42,19.31,0.004444444444443561
2025-06-14 05:30:14,19.3,0.0
2025-06-14 05:32:45,19.3,0.0
2025-06-14 05:35:16,19.3,0.0
2025-06-14 05:37:48,19.3,0.0
2025-06-14 05:40:19,19.3,0.0
2025-06-14 05:42:51,19.3,0.0
2025-06-14 05:45:22,19.3,0.0
2025-06-14 05:48:54,19.3,0.0
2025-06-14 05:51:25,19.3,0.0
2025-06-14 05:53:56,19.3,0.0
2025-06-14 05:56:27,19.31,0.004444444444443561
2025-06-14 05:58:59,19.31,0.004444444444443561
2025-06-14 06:01:30,19.31,0.004444444444443561
2025-06-14 06:04:01,19.31,0.004444444444443561
2025-06-14 06:06:33,19.3,0.0
2025-06-14 06:09:04,19.3,0.0
2025-06-14 06:11:36,19.3,0.0
2025-06-14 06:14:07,19.31,0.004444444444443561
2025-06-14 06:16:38,19.31,0.004444444444443561
2025-06-14 06:19:10,19.31,0.004444444444443561
2025-06-14 06:21:41,19.31,0.004444444444443561
2025-06-14 06:26:14,19.32,0.0088888888888887
2025-06-14 06:29:16,19.32,0.0088888888888887
2025-06-14 06:31:47,19.31,0.004444444444443561
2025-06-14 06:34:18,19.31,0.004444444444443561
2025-06-14 06:36:50,19.31,0.004444444444443561
2025-06-14 06:39:21,19.31,0.004444444444443561
2025-06-14 06:41:52,19.31,0.004444444444443561
2025-06-14 06:44:24,19.31,0.004444444444443561
2025-06-14 06:46:55,19.31,0.004444444444443561
2025-06-14 06:49:26,19.32,0.0088888888888887
2025-06-14 06:51:58,19.32,0.0088888888888887
2025-06-14 06:54:29,19.32,0.0088888888888887
2025-06-14 06:57:00,19.32,0.0088888888888887
2025-06-14 06:59:31,19.31,0.004444444444443561
2025-06-14 07:02:03,19.32,0.0088888888888887
2025-06-14 07:05:04,19.32,0.0088888888888887
2025-06-14 07:07:36,19.32,0.0088888888888887
2025-06-14 07:10:07,19.32,0.0088888888888887
2025-06-14 07:12:38,19.32,0.0088888888888887
2025-06-14 07:15:09,19.32,0.0088888888888887
2025-06-14 07:17:41,19.32,0.0088888888888887
2025-06-14 07:20:12,19.32,0.0088888888888887
2025-06-14 07:22:43,19.32,0.0088888888888887
2025-06-14 07:25:14,19.32,0.0088888888888887
2025-06-14 07:27:46,19.32,0.0088888888888887
2025-06-14 07:30:17,19.32,0.0088888888888887
2025-06-14 07:32:48,19.32,0.0088888888888887
2025-06-14 07:35:20,19.32,0.0088888888888887
2025-06-14 07:37:51,19.32,0.0088888888888887
2025-06-14 07:40:22,19.32,0.0088888888888887
2025-06-14 07:42:53,19.32,0.0088888888888887
2025-06-14 07:45:25,19.33,0.01333333333333226
2025-06-14 07:47:23,19.33,0.01333333333333226
2025-06-14 07:49:24,19.33,0.01333333333333226
2025-06-14 07:51:55,19.33,0.01333333333333226
2025-06-14 07:54:57,19.33,0.01333333333333226
2025-06-14 07:57:28,19.34,0.0177777777777774
2025-06-14 07:59:59,19.36,0.0266666666666661
2025-06-14 08:02:31,19.38,0.0355555555555548
2025-06-14 08:05:02,19.41,0.048888888888888635
2025-06-14 08:07:33,19.44,0.06222222222222248
2025-06-14 08:10:34,19.48,0.07999999999999988
2025-06-14 08:13:06,19.52,0.09777777777777727
2025-06-14 08:15:37,19.57,0.11999999999999982
2025-06-14 08:18:08,19.63,0.14666666666666592
2025-06-14 08:21:09,19.68,0.16888888888888845
2025-06-14 08:23:41,19.75,0.19999999999999968
2025-06-14 08:26:12,19.82,0.23111111111111093
2025-06-14 08:28:43,19.89,0.26222222222222213
2025-06-14 08:31:14,19.96,0.2933333333333334
2025-06-14 08:33:46,20.04,0.3288888888888882
2025-06-14 08:36:17,20.12,0.36444444444444457
2025-06-14 08:38:48,20.19,0.3955555555555558
2025-06-14 08:41:19,20.28,0.43555555555555575
2025-06-14 08:43:50,20.36,0.47111111111111054
2025-06-14 08:46:21,20.44,0.5066666666666669
2025-06-14 08:48:52,20.53,0.5466666666666669
2025-06-14 08:51:24,20.61,0.5822222222222216
2025-06-14 08:53:55,20.7,0.6222222222222216
2025-06-14 08:56:26,20.79,0.6622222222222215
2025-06-14 08:58:57,20.87,0.6977777777777779
2025-06-14 09:01:59,20.94,0.7288888888888891
2025-06-14 09:04:30,21.01,0.7600000000000003
2025-06-14 09:07:01,21.07,0.7866666666666665
2025-06-14 09:09:32,21.12,0.808888888888889
2025-06-14 09:12:03,21.17,0.8311111111111116
2025-06-14 09:14:34,21.2,0.8444444444444438
2025-06-14 09:17:06,21.22,0.8533333333333325
2025-06-14 09:19:37,21.24,0.8622222222222212
2025-06-14 09:21:36,21.25,0.8666666666666664
2025-06-14 09:24:07,21.25,0.8666666666666664
2025-06-14 09:26:38,21.23,0.8577777777777776
2025-06-14 09:29:09,21.21,0.8488888888888889
2025-06-14 09:31:40,21.18,0.8355555555555552
2025-06-14 09:34:11,21.15,0.8222222222222213
2025-06-14 09:36:37,21.11,0.8044444444444439
2025-06-14 09:39:08,21.06,0.7822222222222214
2025-06-14 09:42:39,21.01,0.7600000000000003
2025-06-14 09:45:10,20.95,0.7333333333333327
2025-06-14 09:47:41,20.89,0.7066666666666666
2025-06-14 09:50:12,20.83,0.6799999999999989
2025-06-14 09:52:43,20.76,0.6488888888888893
2025-06-14 09:55:14,20.7,0.6222222222222216
2025-06-14 09:57:37,20.63,0.5911111111111104
2025-06-14 10:00:08,20.55,0.5555555555555556
2025-06-14 10:02:39,20.48,0.5244444444444443
2025-06-14 10:05:10,20.42,0.4977777777777782
2025-06-14 10:07:41,20.36,0.47111111111111054
2025-06-14 10:10:12,20.31,0.448888888888888
2025-06-14 10:12:43,20.26,0.426666666666667
2025-06-14 10:15:10,20.23,0.4133333333333332
2025-06-14 10:17:41,20.21,0.4044444444444445
2025-06-14 10:20:12,20.2,0.39999999999999936
2025-06-14 10:22:43,20.2,0.39999999999999936
2025-06-14 10:25:15,20.22,0.4088888888888881
2025-06-14 10:27:46,20.24,0.41777777777777675
2025-06-14 10:30:17,20.27,0.4311111111111106
2025-06-14 10:32:48,20.31,0.448888888888888
2025-06-14 10:35:19,20.35,0.466666666666667
2025-06-14 10:37:50,20.4,0.48888888888888793
2025-06-14 10:40:22,20.46,0.5155555555555557
2025-06-14 10:42:42,20.52,0.5422222222222217
2025-06-14 10:45:13,20.58,0.5688888888888878
2025-06-14 10:47:44,20.66,0.6044444444444442
2025-06-14 10:50:15,20.73,0.6355555555555554
2025-06-14 10:52:47,20.8,0.6666666666666666
2025-06-14 10:55:18,20.88,0.7022222222222214
2025-06-14 10:57:49,20.95,0.7333333333333327
2025-06-14 11:00:13,21.03,0.7688888888888891
2025-06-14 11:02:45,21.11,0.8044444444444439
2025-06-14 11:05:16,21.19,0.8400000000000003
2025-06-14 11:08:47,21.26,0.8711111111111115
2025-06-14 11:11:19,21.33,0.9022222222222211
2025-06-14 11:13:50,21.39,0.9288888888888889
2025-06-14 11:16:21,21.44,0.9511111111111114
2025-06-14 11:18:52,21.49,0.9733333333333323
2025-06-14 11:21:54,21.52,0.9866666666666661
2025-06-14 11:24:25,21.54,0.9955555555555549
2025-06-14 11:26:56,21.55,1.0
2025-06-14 11:29:27,21.54,0.9955555555555549
2025-06-14 11:31:58,21.53,0.9911111111111113
2025-06-14 11:34:29,21.51,0.9822222222222226
2025-06-14 11:37:00,21.48,0.9688888888888888
2025-06-14 11:39:32,21.45,0.9555555555555549
2025-06-14 11:42:03,21.41,0.9377777777777775
2025-06-14 11:44:34,21.36,0.915555555555555
2025-06-14 11:47:05,21.32,0.8977777777777776
2025-06-14 11:49:36,21.26,0.8711111111111115
2025-06-14 11:52:07,21.21,0.8488888888888889
2025-06-14 11:54:38,21.14,0.8177777777777777
2025-06-14 11:57:09,21.07,0.7866666666666665
2025-06-14 11:59:40,21.0,0.7555555555555552
2025-06-14 12:02:11,20.93,0.724444444444444
2025-06-14 12:04:42,20.85,0.6888888888888892
2025-06-14 12:07:13,20.78,0.657777777777778
2025-06-14 12:09:44,20.7,0.6222222222222216
2025-06-14 12:12:15,20.63,0.5911111111111104
2025-06-14 12:14:46,20.55,0.5555555555555556
2025-06-14 12:17:17,20.47,0.5199999999999991
2025-06-14 12:19:48,20.38,0.47999999999999926
2025-06-14 12:22:19,20.31,0.448888888888888
2025-06-14 12:24:50,20.23,0.4133333333333332
2025-06-14 12:27:21,20.17,0.3866666666666671
2025-06-14 12:29:52,20.11,0.35999999999999943
2025-06-14 12:32:23,20.06,0.3377777777777769
2025-06-14 12:35:24,20.01,0.3155555555555559
2025-06-14 12:37:55,19.98,0.3022222222222221
2025-06-14 12:40:27,19.94,0.2844444444444447
2025-06-14 12:42:58,19.9,0.2666666666666657
2025-06-14 12:45:29,19.87,0.25333333333333347
2025-06-14 12:48:00,19.85,0.24444444444444477
2025-06-14 12:50:32,19.82,0.23111111111111093
2025-06-14 12:53:03,19.8,0.2222222222222222
2025-06-14 12:56:04,19.78,0.2133333333333335
2025-06-14 12:58:35,19.76,0.20444444444444482
2025-06-14 13:01:06,19.74,0.19555555555555454
2025-06-14 13:03:38,19.72,0.18666666666666584
2025-06-14 13:06:09,19.7,0.17777777777777715
2025-06-14 13:11:42,19.69,0.1733333333333336
2025-06-14 13:14:13,19.68,0.16888888888888845
2025-06-14 13:16:44,19.67,0.1644444444444449
2025-06-14 13:19:15,19.66,0.15999999999999975
2025-06-14 13:21:46,19.65,0.15555555555555461
2025-06-14 13:24:17,19.64,0.15111111111111106
2025-06-14 13:26:49,19.64,0.15111111111111106
2025-06-14 13:29:20,19.63,0.14666666666666592
2025-06-14 13:31:51,19.63,0.14666666666666592
2025-06-14 13:34:22,19.62,0.14222222222222236
2025-06-14 13:36:53,19.62,0.14222222222222236
2025-06-14 13:39:25,19.61,0.13777777777777722
2025-06-14 13:41:56,19.61,0.13777777777777722
2025-06-14 13:44:27,19.6,0.13333333333333364
2025-06-14 13:46:58,19.59,0.1288888888888885
2025-06-14 13:49:29,19.59,0.1288888888888885
2025-06-14 13:52:00,19.58,0.12444444444444337
2025-06-14 13:54:32,19.58,0.12444444444444337
2025-06-14 13:57:33,19.57,0.11999999999999982
2025-06-14 14:00:04,19.57,0.11999999999999982
2025-06-14 14:02:36,19.57,0.11999999999999982
2025-06-14 14:05:07,19.56,0.11555555555555468
2025-06-14 14:08:08,19.56,0.11555555555555468
2025-06-14 14:10:40,19.56,0.11555555555555468
2025-06-14 14:13:11,19.56,0.11555555555555468
2025-06-14 14:15:42,19.55,0.1111111111111111
2025-06-14 14:18:13,19.55,0.1111111111111111
2025-06-14 14:20:44,19.54,0.10666666666666597
2025-06-14 14:23:15,19.54,0.10666666666666597
2025-06-14 14:25:47,19.54,0.10666666666666597
2025-06-14 14:28:18,19.54,0.10666666666666597
2025-06-14 14:30:49,19.54,0.10666666666666597
2025-06-14 14:33:20,19.53,0.10222222222222241
2025-06-14 14:35:51,19.53,0.10222222222222241
2025-06-14 14:38:23,19.54,0.10666666666666597
2025-06-14 14:40:54,19.54,0.10666666666666597
2025-06-14 14:43:25,19.53,0.10222222222222241
2025-06-14 14:45:56,19.53,0.10222222222222241
2025-06-14 14:48:27,19.53,0.10222222222222241
2025-06-14 14:50:58,19.53,0.10222222222222241
2025-06-14 14:53:30,19.52,0.09777777777777727
2025-06-14 14:56:01,19.52,0.09777777777777727
2025-06-14 14:58:32,19.52,0.09777777777777727
2025-06-14 15:01:03,19.53,0.10222222222222241
2025-06-14 15:03:34,19.53,0.10222222222222241
2025-06-14 15:06:05,19.53,0.10222222222222241
2025-06-14 15:08:36,19.53,0.10222222222222241
2025-06-14 15:11:07,19.53,0.10222222222222241
2025-06-14 15:13:38,19.53,0.10222222222222241
2025-06-14 15:16:40,19.53,0.10222222222222241
2025-06-14 15:19:11,19.53,0.10222222222222241
2025-06-14 15:21:42,19.54,0.10666666666666597
2025-06-14 15:24:13,19.53,0.10222222222222241
2025-06-14 15:26:44,19.53,0.10222222222222241
2025-06-14 15:29:15,19.53,0.10222222222222241
2025-06-14 15:31:46,19.53,0.10222222222222241
2025-06-14 15:34:17,19.53,0.10222222222222241
2025-06-14 15:36:48,19.53,0.10222222222222241
2025-06-14 15:39:19,19.53,0.10222222222222241
2025-06-14 15:41:50,19.53,0.10222222222222241
2025-06-14 15:44:21,19.53,0.10222222222222241
2025-06-14 15:46:52,19.53,0.10222222222222241
2025-06-14 15:49:24,19.54,0.10666666666666597
2025-06-14 15:51:55,19.54,0.10666666666666597
2025-06-14 15:54:26,19.53,0.10222222222222241
2025-06-14 15:56:57,19.53,0.10222222222222241
2025-06-14 15:59:28,19.53,0.10222222222222241
2025-06-14 16:01:59,19.53,0.10222222222222241
2025-06-14 16:04:30,19.53,0.10222222222222241
2025-06-14 16:07:02,19.53,0.10222222222222241
2025-06-14 16:10:03,19.53,0.10222222222222241
2025-06-14 16:12:34,19.53,0.10222222222222241
2025-06-14 16:15:05,19.52,0.09777777777777727
2025-06-14 16:17:36,19.52,0.09777777777777727
2025-06-14 16:20:08,19.51,0.09333333333333371
2025-06-14 16:22:39,19.51,0.09333333333333371
2025-06-14 16:25:10,19.51,0.09333333333333371
2025-06-14 16:28:11,19.51,0.09333333333333371
2025-06-14 16:30:42,19.51,0.09333333333333371
2025-06-14 16:33:13,19.51,0.09333333333333371
2025-06-14 16:35:45,19.5,0.08888888888888857
2025-06-14 16:38:16,19.5,0.08888888888888857
2025-06-14 16:40:47,19.5,0.08888888888888857
2025-06-14 16:43:18,19.5,0.08888888888888857
2025-06-14 16:46:19,19.5,0.08888888888888857
2025-06-14 16:48:50,19.5,0.08888888888888857
2025-06-14 16:51:21,19.5,0.08888888888888857
2025-06-14 16:53:53,19.5,0.08888888888888857
2025-06-14 16:56:24,19.5,0.08888888888888857
2025-06-14 16:58:55,19.5,0.08888888888888857
2025-06-14 17:01:26,19.5,0.08888888888888857
2025-06-14 17:03:57,19.5,0.08888888888888857
2025-06-14 17:06:28,19.49,0.08444444444444343
2025-06-14 17:08:59,19.49,0.08444444444444343
2025-06-14 17:11:30,19.49,0.08444444444444343
2025-06-14 17:14:02,19.5,0.08888888888888857
2025-06-14 17:16:33,19.5,0.08888888888888857
2025-06-14 17:19:04,19.5,0.08888888888888857
2025-06-14 17:21:35,19.5,0.08888888888888857
2025-06-14 17:24:36,19.5,0.08888888888888857
2025-06-14 17:27:07,19.5,0.08888888888888857
2025-06-14 17:29:38,19.5,0.08888888888888857
2025-06-14 17:32:09,19.5,0.08888888888888857
2025-06-14 17:34:40,19.5,0.08888888888888857
2025-06-14 17:37:11,19.51,0.09333333333333371
2025-06-14 17:39:42,19.51,0.09333333333333371
2025-06-14 17:42:13,19.52,0.09777777777777727
2025-06-14 17:44:44,19.51,0.09333333333333371
2025-06-14 17:47:15,19.52,0.09777777777777727
2025-06-14 17:49:46,19.52,0.09777777777777727
2025-06-14 17:52:18,19.52,0.09777777777777727
2025-06-14 17:54:49,19.52,0.09777777777777727
2025-06-14 17:57:20,19.52,0.09777777777777727
2025-06-14 17:59:51,19.52,0.09777777777777727
2025-06-14 18:02:22,19.52,0.09777777777777727
2025-06-14 18:04:53,19.52,0.09777777777777727
2025-06-14 18:07:24,19.52,0.09777777777777727
2025-06-14 18:09:56,19.52,0.09777777777777727
2025-06-14 18:12:27,19.51,0.09333333333333371
2025-06-14 18:15:59,19.51,0.09333333333333371
2025-06-14 18:18:30,19.51,0.09333333333333371
2025-06-14 18:21:01,19.51,0.09333333333333371
2025-06-14 18:23:32,19.51,0.09333333333333371
2025-06-14 18:26:03,19.51,0.09333333333333371
2025-06-14 18:28:34,19.51,0.09333333333333371
2025-06-14 18:31:06,19.5,0.08888888888888857
2025-06-14 18:33:37,19.5,0.08888888888888857
2025-06-14 18:36:08,19.5,0.08888888888888857
2025-06-14 18:38:39,19.5,0.08888888888888857
2025-06-14 18:41:10,19.49,0.08444444444444343
2025-06-14 18:43:41,19.49,0.08444444444444343
2025-06-14 18:46:12,19.49,0.08444444444444343
2025-06-14 18:48:44,19.49,0.08444444444444343
2025-06-14 18:53:16,19.49,0.08444444444444343
2025-06-14 18:56:17,19.49,0.08444444444444343
2025-06-14 18:58:48,19.48,0.07999999999999988
2025-06-14 19:01:19,19.48,0.07999999999999988
2025-06-14 19:03:51,19.47,0.07555555555555474
2025-06-14 19:06:22,19.47,0.07555555555555474
2025-06-14 19:08:53,19.47,0.07555555555555474
2025-06-14 19:11:24,19.47,0.07555555555555474
2025-06-14 19:13:55,19.47,0.07555555555555474
2025-06-14 19:16:26,19.46,0.07111111111111118
2025-06-14 19:17:38,19.46,0.07111111111111118
2025-06-14 19:18:27,19.46,0.07111111111111118
2025-06-14 19:19:28,19.45,0.06666666666666604
2025-06-14 19:21:40,19.45,0.06666666666666604
2025-06-14 19:24:11,19.45,0.06666666666666604
2025-06-14 19:26:43,19.46,0.07111111111111118
2025-06-14 19:29:14,19.46,0.07111111111111118
2025-06-14 19:31:45,19.46,0.07111111111111118
2025-06-14 19:34:16,19.45,0.06666666666666604
2025-06-14 19:36:47,19.45,0.06666666666666604
2025-06-14 19:40:19,19.45,0.06666666666666604
2025-06-14 19:42:50,19.46,0.07111111111111118
2025-06-14 19:45:21,19.45,0.06666666666666604
2025-06-14 19:47:52,19.45,0.06666666666666604
2025-06-14 19:50:23,19.45,0.06666666666666604
2025-06-14 19:52:55,19.45,0.06666666666666604
