일시,온도,정규화_온도,label
2025-07-03 07:21:32,19.676666666666662,0.0497237569060768,0
2025-07-03 07:24:04,19.723333333333333,0.0651933701657465,0
2025-07-03 07:26:35,19.77,0.0806629834254151,0
2025-07-03 07:29:06,19.826666666666664,0.0994475138121548,0
2025-07-03 07:33:08,19.886666666666667,0.1193370165745865,0
2025-07-03 07:35:39,19.953333333333333,0.1414364640883985,0
2025-07-03 07:38:10,20.02,0.1635359116022106,0
2025-07-03 07:40:41,20.093333333333337,0.1878453038674054,0
2025-07-03 07:43:12,20.166666666666668,0.2121546961325978,0
2025-07-03 07:46:14,20.24,0.2364640883977903,0
2025-07-03 07:48:45,20.32,0.2629834254143655,0
2025-07-03 07:51:16,20.40333333333333,0.2906077348066291,0
2025-07-03 07:53:47,20.486666666666668,0.3182320441988962,0
2025-07-03 07:56:18,20.57,0.345856353591161,0
2025-07-03 07:58:49,20.656666666666663,0.3745856353591154,0
2025-07-03 08:01:20,20.74,0.4022099447513813,0
2025-07-03 08:03:52,20.83,0.4320441988950276,0
2025-07-03 08:06:23,20.923333333333336,0.4629834254143659,1
2025-07-03 08:07:54,21.01,0.4917127071823215,1
2025-07-03 08:09:04,21.093333333333337,0.5193370165745874,1
2025-07-03 08:10:25,21.17,0.5447513812154707,1
2025-07-03 08:11:35,21.24,0.5679558011049723,1
2025-07-03 08:12:56,21.31,0.5911602209944752,1
2025-07-03 08:14:06,21.37666666666667,0.6132596685082884,1
2025-07-03 08:15:37,21.44333333333333,0.6353591160220993,1
2025-07-03 08:18:08,21.516666666666666,0.659668508287293,1
2025-07-03 08:20:39,21.58333333333333,0.6817679558011038,1
2025-07-03 08:23:10,21.65,0.703867403314917,1
2025-07-03 08:25:41,21.716666666666665,0.725966850828729,1
2025-07-03 08:28:12,21.78,0.7469613259668515,1
2025-07-03 08:30:44,21.836666666666662,0.76574585635359,1
2025-07-03 08:33:45,21.89333333333333,0.7845303867403309,1
2025-07-03 08:36:16,21.94666666666667,0.8022099447513823,1
2025-07-03 08:38:47,21.996666666666663,0.8187845303867393,1
2025-07-03 08:41:18,22.03666666666667,0.8320441988950286,1
2025-07-03 08:43:49,22.07333333333333,0.8441988950276237,1
2025-07-03 08:46:20,22.116666666666667,0.8585635359116026,1
2025-07-03 08:48:51,22.15333333333333,0.8707182320441976,1
2025-07-03 08:51:22,22.186666666666667,0.8817679558011055,1
2025-07-03 08:53:53,22.223333333333336,0.8939226519337028,1
2025-07-03 08:56:24,22.26,0.906077348066299,1
2025-07-03 08:59:55,22.293333333333333,0.9171270718232044,1
2025-07-03 09:02:26,22.32333333333333,0.9270718232044192,1
2025-07-03 09:04:57,22.35333333333333,0.937016574585635,1
2025-07-03 09:07:28,22.383333333333333,0.9469613259668508,1
2025-07-03 09:09:59,22.41333333333333,0.9569060773480657,1
2025-07-03 09:12:30,22.44,0.9657458563535916,1
2025-07-03 09:15:01,22.46,0.9723756906077352,1
2025-07-03 09:17:32,22.486666666666668,0.9812154696132602,1
2025-07-03 09:20:03,22.51,0.9889502762430944,1
2025-07-03 09:22:34,22.526666666666667,0.9944751381215472,1
2025-07-03 09:25:05,22.543333333333333,1.0,1
2025-07-03 09:27:36,22.543333333333333,1.0,1
2025-07-03 09:30:07,22.543333333333333,1.0,1
2025-07-03 09:32:38,22.53333333333333,0.9966850828729276,1
2025-07-03 09:35:09,22.51333333333333,0.990055248618783,1
2025-07-03 09:37:40,22.486666666666665,0.9812154696132592,1
2025-07-03 09:40:12,22.45,0.9690607734806628,1
2025-07-03 09:42:42,22.406666666666663,0.954696132596684,1
2025-07-03 09:45:14,22.36,0.9392265193370164,1
2025-07-03 09:47:45,22.30666666666667,0.9215469613259676,1
2025-07-03 09:50:16,22.25,0.9027624309392268,1
2025-07-03 09:52:47,22.19,0.8828729281767962,1
2025-07-03 09:55:18,22.12333333333333,0.860773480662983,1
2025-07-03 09:57:49,22.05666666666667,0.8386740331491721,1
2025-07-03 10:00:20,21.99333333333333,0.8176795580110484,1
2025-07-03 10:03:21,21.923333333333336,0.794475138121548,1
2025-07-03 10:05:52,21.85,0.7701657458563543,1
2025-07-03 10:08:23,21.77333333333333,0.7447513812154688,1
2025-07-03 10:10:54,21.696666666666665,0.7193370165745856,1
2025-07-03 10:13:25,21.613333333333333,0.6917127071823208,1
2025-07-03 10:15:56,21.526666666666664,0.6629834254143641,1
2025-07-03 10:18:27,21.446666666666665,0.6364640883977901,1
2025-07-03 10:20:58,21.360000000000003,0.6077348066298357,1
2025-07-03 10:23:29,21.273333333333333,0.579005524861879,1
2025-07-03 10:26:00,21.186666666666667,0.5502762430939234,1
2025-07-03 10:28:31,21.1,0.5215469613259679,1
2025-07-03 10:31:02,21.016666666666666,0.4939226519337019,1
2025-07-03 10:33:33,20.933333333333334,0.4662983425414371,1
2025-07-03 10:36:04,20.85666666666667,0.4408839779005539,1
2025-07-03 10:38:36,20.79,0.4187845303867407,1
2025-07-03 10:45:08,20.73333333333333,0.3999999999999997,1
2025-07-03 10:47:40,20.69333333333333,0.3867403314917128,1
2025-07-03 10:50:11,20.65333333333333,0.3734806629834246,1
2025-07-03 10:52:42,20.62,0.3624309392265203,1
2025-07-03 10:55:13,20.586666666666662,0.3513812154696125,1
2025-07-03 10:57:44,20.55666666666667,0.341436464088399,1
2025-07-03 11:00:15,20.53,0.332596685082874,1
2025-07-03 11:02:46,20.506666666666668,0.3248618784530397,1
2025-07-03 11:05:17,20.48333333333333,0.3171270718232042,1
2025-07-03 11:07:48,20.46333333333333,0.3104972375690608,1
2025-07-03 11:10:50,20.44333333333333,0.3038674033149172,1
2025-07-03 11:13:21,20.42666666666667,0.2983425414364657,1
2025-07-03 11:15:52,20.41,0.2928176795580118,1
2025-07-03 11:18:23,20.4,0.2895027624309395,1
2025-07-03 11:20:55,20.38,0.282872928176796,1
2025-07-03 11:23:26,20.363333333333333,0.2773480662983432,1
2025-07-03 11:25:57,20.35,0.2729281767955813,1
2025-07-03 11:28:28,20.34,0.2696132596685089,1
2025-07-03 11:30:59,20.326666666666664,0.2651933701657458,1
2025-07-03 11:33:30,20.316666666666663,0.2618784530386735,1
2025-07-03 11:36:01,20.31,0.2596685082872931,1
2025-07-03 11:38:32,20.3,0.256353591160222,1
2025-07-03 11:41:04,20.29,0.2530386740331496,1
2025-07-03 11:43:35,20.28,0.2497237569060784,1
2025-07-03 11:46:06,20.27,0.2464088397790061,1
2025-07-03 11:48:37,20.26333333333333,0.2441988950276234,1
2025-07-03 11:51:08,20.256666666666668,0.2419889502762442,1
2025-07-03 11:53:39,20.246666666666663,0.2386740331491706,1
2025-07-03 11:56:10,20.24,0.2364640883977903,1
2025-07-03 11:58:41,20.23333333333333,0.2342541436464087,1
2025-07-03 12:01:12,20.223333333333336,0.2309392265193387,1
2025-07-03 12:03:44,20.216666666666665,0.228729281767956,1
2025-07-03 12:06:15,20.206666666666667,0.2254143646408848,1
2025-07-03 12:08:46,20.196666666666665,0.2220994475138125,1
2025-07-03 12:11:17,20.186666666666664,0.2187845303867402,1
2025-07-03 12:14:18,20.18,0.2165745856353598,1
2025-07-03 12:16:49,20.173333333333336,0.2143646408839794,1
2025-07-03 12:19:21,20.16333333333333,0.2110497237569059,1
2025-07-03 12:21:52,20.15333333333333,0.2077348066298335,1
2025-07-03 12:24:23,20.15,0.2066298342541439,1
2025-07-03 12:26:54,20.14,0.2033149171270728,1
2025-07-03 12:29:25,20.13,0.2000000000000004,1
2025-07-03 12:31:57,20.12333333333333,0.1977900552486189,1
2025-07-03 12:34:58,20.113333333333333,0.1944751381215477,1
2025-07-03 12:37:29,20.10666666666667,0.1922651933701673,1
2025-07-03 12:40:00,20.1,0.1900552486187858,1
2025-07-03 12:42:31,20.086666666666662,0.1856353591160215,1
2025-07-03 12:45:02,20.08,0.1834254143646411,1
2025-07-03 12:47:34,20.07333333333333,0.1812154696132595,1
2025-07-03 12:50:05,20.066666666666663,0.179005524861878,1
2025-07-03 12:52:36,20.06,0.1767955801104976,0
2025-07-03 12:55:07,20.05,0.1734806629834265,0
2025-07-03 12:57:38,20.046666666666667,0.1723756906077357,0
2025-07-03 13:00:09,20.043333333333333,0.1712707182320449,0
2025-07-03 13:02:41,20.04,0.1701657458563541,0
2025-07-03 13:05:12,20.03333333333333,0.1679558011049725,0
2025-07-03 13:07:43,20.026666666666664,0.165745856353591,0
2025-07-03 13:10:14,20.026666666666664,0.165745856353591,0
2025-07-03 13:12:45,20.016666666666666,0.1624309392265198,0
2025-07-03 13:15:16,20.01333333333333,0.1613259668508279,0
2025-07-03 13:17:47,20.01,0.1602209944751395,0
2025-07-03 13:20:18,20.00333333333333,0.1580110497237567,0
2025-07-03 13:22:49,20.00333333333333,0.1580110497237567,0
2025-07-03 13:25:20,20.0,0.1569060773480671,0
2025-07-03 13:27:52,20.0,0.1569060773480671,0
2025-07-03 13:30:23,19.996666666666663,0.1558011049723751,0
2025-07-03 13:32:54,19.99333333333333,0.1546961325966844,0
2025-07-03 13:35:25,19.99333333333333,0.1546961325966844,0
2025-07-03 13:37:56,19.99333333333333,0.1546961325966844,0
2025-07-03 13:40:28,19.99,0.1535911602209948,0
2025-07-03 13:43:29,19.99,0.1535911602209948,0
2025-07-03 13:46:30,19.99333333333333,0.1546961325966844,0
2025-07-03 13:49:02,19.996666666666663,0.1558011049723751,0
2025-07-03 13:51:33,20.0,0.1569060773480671,0
2025-07-03 13:54:04,20.00333333333333,0.1580110497237567,0
2025-07-03 13:56:35,20.00333333333333,0.1580110497237567,0
2025-07-03 13:59:07,20.016666666666666,0.1624309392265198,0
2025-07-03 14:01:38,20.016666666666666,0.1624309392265198,0
2025-07-03 14:04:09,20.02,0.1635359116022106,0
2025-07-03 14:06:40,20.023333333333333,0.1646408839779014,0
2025-07-03 14:09:11,20.023333333333333,0.1646408839779014,0
2025-07-03 14:11:43,20.030000000000005,0.1668508287292841,0
2025-07-03 14:14:14,20.03333333333333,0.1679558011049725,0
2025-07-03 14:16:45,20.03333333333333,0.1679558011049725,0
2025-07-03 14:19:16,20.03666666666667,0.1690607734806645,0
2025-07-03 14:21:47,20.040000000000003,0.1701657458563553,0
2025-07-03 14:24:18,20.043333333333337,0.1712707182320461,0
2025-07-03 14:26:50,20.043333333333337,0.1712707182320461,0
2025-07-03 14:29:21,20.04666666666667,0.1723756906077368,0
2025-07-03 14:31:52,20.05333333333333,0.1745856353591161,0
2025-07-03 14:34:23,20.066666666666663,0.179005524861878,0
2025-07-03 14:36:54,20.09,0.1867403314917134,0
2025-07-03 14:39:56,20.12666666666667,0.1988950276243108,0
2025-07-03 14:42:27,20.173333333333336,0.2143646408839794,0
2025-07-03 14:44:58,20.223333333333336,0.2309392265193387,0
2025-07-03 14:47:29,20.280000000000005,0.2497237569060796,0
2025-07-03 14:50:00,20.343333333333337,0.2707182320442009,0
2025-07-03 14:52:32,20.413333333333338,0.2939226519337037,0
2025-07-03 14:55:03,20.48333333333333,0.3171270718232042,0
2025-07-03 14:57:34,20.56,0.3425414364640886,0
2025-07-03 15:00:05,20.636666666666667,0.367955801104973,0
2025-07-03 15:02:36,20.71333333333333,0.3933701657458562,0
2025-07-03 15:05:08,20.8,0.422099447513813,0
2025-07-03 15:07:39,20.883333333333333,0.4497237569060778,0
2025-07-03 15:10:10,20.96333333333333,0.4762430939226518,0
2025-07-03 15:13:42,21.05333333333333,0.5060773480662981,0
2025-07-03 15:16:13,21.136666666666667,0.533701657458564,0
2025-07-03 15:18:44,21.22666666666667,0.5635359116022116,0
2025-07-03 15:21:16,21.316666666666663,0.5933701657458555,0
2025-07-03 15:23:47,21.40666666666667,0.6232044198895043,0
2025-07-03 15:26:18,21.506666666666664,0.6563535911602205,0
2025-07-03 15:28:50,21.6,0.6872928176795589,0
2025-07-03 15:31:21,21.69333333333333,0.7182320441988947,0
2025-07-03 15:33:52,21.790000000000003,0.7502762430939238,0
2025-07-03 15:36:24,21.886666666666667,0.7823204419889506,0
2025-07-03 15:40:26,21.976666666666667,0.8121546961325969,0
2025-07-03 15:42:57,22.063333333333333,0.8408839779005525,1
2025-07-03 15:45:28,22.136666666666663,0.8651933701657449,1
2025-07-03 15:48:00,22.206666666666663,0.8883977900552478,1
2025-07-03 15:50:31,22.26333333333333,0.9071823204419874,1
2025-07-03 15:53:02,22.30666666666667,0.9215469613259676,1
2025-07-03 15:55:33,22.33333333333333,0.9303867403314904,1
2025-07-03 15:58:05,22.346666666666668,0.9348066298342546,1
2025-07-03 16:01:06,22.346666666666668,0.9348066298342546,1
2025-07-03 16:04:07,22.34,0.9325966850828732,1
2025-07-03 16:06:39,22.32333333333333,0.9270718232044192,1
2025-07-03 16:09:10,22.296666666666667,0.9182320441988951,1
2025-07-03 16:11:41,22.26333333333333,0.9071823204419874,1
2025-07-03 16:14:12,22.223333333333336,0.8939226519337028,1
2025-07-03 16:16:43,22.183333333333334,0.8806629834254146,1
2025-07-03 16:19:14,22.14,0.8662983425414369,1
2025-07-03 16:21:46,22.086666666666662,0.8486187845303855,1
2025-07-03 16:24:17,22.026666666666664,0.8287292817679551,1
2025-07-03 16:26:48,21.966666666666665,0.8088397790055246,1
2025-07-03 16:29:19,21.906666666666663,0.7889502762430929,1
2025-07-03 16:31:50,21.84333333333333,0.7679558011049716,1
2025-07-03 16:34:21,21.776666666666664,0.7458563535911595,1
2025-07-03 16:36:52,21.71,0.7237569060773487,1
2025-07-03 16:40:24,21.64333333333333,0.7016574585635355,1
2025-07-03 16:42:55,21.57333333333333,0.6784530386740326,1
2025-07-03 16:45:27,21.5,0.6541436464088402,1
2025-07-03 16:47:58,21.426666666666662,0.6298342541436454,1
2025-07-03 16:50:29,21.35333333333333,0.605524861878453,1
2025-07-03 16:53:00,21.276666666666664,0.5801104972375686,1
2025-07-03 16:55:31,21.19333333333333,0.5524861878453038,1
2025-07-03 16:58:03,21.116666666666667,0.5270718232044206,1
2025-07-03 17:00:34,21.046666666666667,0.5038674033149178,1
2025-07-03 17:03:05,20.99,0.4850828729281768,1
2025-07-03 17:05:36,20.936666666666667,0.4674033149171279,1
2025-07-03 17:08:07,20.89333333333333,0.4530386740331489,1
2025-07-03 17:10:38,20.85333333333333,0.4397790055248619,1
2025-07-03 17:13:10,20.82,0.4287292817679565,1
2025-07-03 17:15:41,20.78666666666667,0.417679558011051,1
2025-07-03 17:18:12,20.756666666666668,0.4077348066298352,1
2025-07-03 17:20:43,20.726666666666667,0.3977900552486194,1
2025-07-03 17:23:15,20.703333333333333,0.3900552486187851,1
2025-07-03 17:25:46,20.683333333333334,0.3834254143646416,1
2025-07-03 17:28:17,20.66333333333333,0.3767955801104969,1
2025-07-03 17:30:48,20.65,0.372375690607735,1
2025-07-03 17:33:19,20.63,0.3657458563535914,1
2025-07-03 17:35:50,20.61,0.359116022099448,1
2025-07-03 17:38:22,20.6,0.3558011049723768,1
2025-07-03 17:40:53,20.586666666666662,0.3513812154696125,1
2025-07-03 17:43:24,20.57333333333333,0.3469613259668506,1
2025-07-03 17:45:55,20.563333333333336,0.3436464088397806,1
2025-07-03 17:48:27,20.55,0.3392265193370175,1
2025-07-03 17:51:28,20.53666666666667,0.3348066298342556,1
2025-07-03 17:53:59,20.526666666666664,0.331491712707182,1
2025-07-03 17:56:31,20.51333333333333,0.3270718232044201,1
2025-07-03 17:59:02,20.50333333333333,0.3237569060773477,1
2025-07-03 18:01:33,20.49,0.3193370165745858,1
2025-07-03 18:04:05,20.476666666666667,0.3149171270718239,1
2025-07-03 18:06:36,20.46333333333333,0.3104972375690608,1
2025-07-03 18:09:07,20.453333333333333,0.3071823204419896,1
2025-07-03 18:12:39,20.44666666666667,0.3049723756906092,1
2025-07-03 18:15:10,20.436666666666667,0.3016574585635369,1
2025-07-03 18:17:41,20.42666666666667,0.2983425414364657,1
2025-07-03 18:20:12,20.41333333333333,0.2939226519337014,1
2025-07-03 18:22:43,20.40666666666667,0.2917127071823222,1
2025-07-03 18:25:15,20.396666666666665,0.2883977900552487,1
2025-07-03 18:27:46,20.39,0.2861878453038683,1
2025-07-03 18:30:17,20.383333333333333,0.2839779005524868,1
2025-07-03 18:32:48,20.376666666666665,0.2817679558011052,1
2025-07-03 18:35:50,20.37,0.2795580110497248,1
2025-07-03 18:38:21,20.366666666666667,0.278453038674034,1
2025-07-03 18:40:52,20.35666666666667,0.2751381215469629,1
2025-07-03 18:43:23,20.346666666666668,0.2718232044198905,1
2025-07-03 18:45:54,20.336666666666662,0.268508287292817,1
2025-07-03 18:48:26,20.326666666666664,0.2651933701657458,1
2025-07-03 18:51:27,20.316666666666663,0.2618784530386735,1
2025-07-03 18:53:58,20.31,0.2596685082872931,1
2025-07-03 18:56:29,20.3,0.256353591160222,1
2025-07-03 18:59:00,20.28666666666667,0.25193370165746,1
2025-07-03 19:01:32,20.280000000000005,0.2497237569060796,1
2025-07-03 19:04:03,20.27333333333333,0.2475138121546957,1
2025-07-03 19:06:34,20.266666666666666,0.2453038674033153,1
2025-07-03 19:09:05,20.26,0.243093922651935,1
2025-07-03 19:11:36,20.25,0.2397790055248626,1
2025-07-03 19:14:08,20.24333333333333,0.2375690607734799,1
2025-07-03 19:16:39,20.236666666666668,0.2353591160221007,1
2025-07-03 19:19:10,20.226666666666667,0.2320441988950283,1
2025-07-03 19:21:41,20.22,0.2298342541436468,1
2025-07-03 19:24:13,20.21333333333333,0.2276243093922652,1
2025-07-03 19:26:44,20.206666666666667,0.2254143646408848,1
2025-07-03 19:29:15,20.2,0.2232044198895033,1
2025-07-03 19:31:46,20.2,0.2232044198895033,1
2025-07-03 19:34:18,20.19333333333333,0.2209944751381217,1
2025-07-03 19:36:49,20.186666666666667,0.2187845303867413,1
2025-07-03 19:39:20,20.176666666666662,0.2154696132596678,1
2025-07-03 19:41:51,20.166666666666668,0.2121546961325978,1
2025-07-03 19:44:22,20.15666666666667,0.2088397790055267,1
2025-07-03 19:46:54,20.15,0.2066298342541439,1
2025-07-03 19:49:25,20.14333333333333,0.2044198895027624,1
2025-07-03 19:51:56,20.133333333333333,0.2011049723756912,1
2025-07-03 19:55:28,20.12333333333333,0.1977900552486189,1
2025-07-03 19:57:59,20.116666666666667,0.1955801104972385,1
2025-07-03 20:00:31,20.110000000000003,0.1933701657458581,1
2025-07-03 20:03:02,20.10666666666667,0.1922651933701673,1
2025-07-03 20:05:33,20.100000000000005,0.1900552486187869,1
2025-07-03 20:08:35,20.093333333333337,0.1878453038674054,1
2025-07-03 20:11:06,20.08333333333333,0.1845303867403307,1
2025-07-03 20:13:37,20.07333333333333,0.1812154696132595,1
2025-07-03 20:16:09,20.066666666666663,0.179005524861878,1
2025-07-03 20:18:40,20.06,0.1767955801104976,1
2025-07-03 20:21:11,20.05,0.1734806629834265,1
2025-07-03 20:23:42,20.03666666666667,0.1690607734806645,1
2025-07-03 20:26:44,20.03333333333333,0.1679558011049725,1
2025-07-03 20:29:15,20.023333333333333,0.1646408839779014,1
2025-07-03 20:31:46,20.01333333333333,0.1613259668508279,1
2025-07-03 20:34:17,20.00333333333333,0.1580110497237567,1
2025-07-03 20:36:49,19.99666666666667,0.1558011049723775,1
2025-07-03 20:39:20,19.986666666666668,0.1524861878453051,1
2025-07-03 20:41:51,19.98,0.1502762430939236,1
2025-07-03 20:44:23,19.973333333333333,0.1480662983425421,1
2025-07-03 20:46:54,19.969999999999995,0.1469613259668501,1
2025-07-03 20:49:25,19.96,0.1436464088397801,1
2025-07-03 20:51:56,19.95,0.1403314917127078,1
2025-07-03 20:56:59,19.94333333333333,0.1381215469613262,1
2025-07-03 20:59:30,19.936666666666667,0.1359116022099458,1
2025-07-03 21:02:01,19.933333333333334,0.1348066298342551,1
2025-07-03 21:04:33,19.926666666666662,0.1325966850828723,1
2025-07-03 21:07:04,19.916666666666668,0.1292817679558023,1
2025-07-03 21:09:35,19.91,0.1270718232044208,1
2025-07-03 21:12:07,19.90333333333333,0.124861878453038,1
2025-07-03 21:14:38,19.896666666666665,0.1226519337016576,1
2025-07-03 21:17:09,19.89333333333333,0.1215469613259669,1
2025-07-03 21:19:40,19.886666666666663,0.1193370165745853,1
2025-07-03 21:22:11,19.876666666666665,0.1160220994475141,1
2025-07-03 21:24:43,19.87,0.1138121546961338,1
2025-07-03 21:27:14,19.863333333333333,0.1116022099447522,1
2025-07-03 21:30:46,19.856666666666666,0.1093922651933706,1
2025-07-03 21:33:17,19.85333333333333,0.1082872928176799,1
2025-07-03 21:35:48,19.85333333333333,0.1082872928176799,0
2025-07-03 21:38:19,19.84333333333333,0.1049723756906075,0
2025-07-03 21:40:50,19.843333333333337,0.1049723756906099,0
2025-07-03 21:43:22,19.84333333333333,0.1049723756906075,0
2025-07-03 21:45:53,19.83333333333333,0.1016574585635352,0
2025-07-03 21:48:24,19.83,0.1005524861878456,0
2025-07-03 21:50:55,19.82333333333333,0.098342541436464,0
2025-07-03 21:53:26,19.82,0.0972375690607744,0
2025-07-03 21:55:58,19.813333333333333,0.0950276243093929,0
2025-07-03 21:58:29,19.813333333333333,0.0950276243093929,0
2025-07-03 22:01:00,19.80333333333333,0.0917127071823205,0
2025-07-03 22:03:31,19.793333333333337,0.0883977900552505,0
2025-07-03 22:06:03,19.78333333333333,0.085082872928177,0
2025-07-03 22:08:34,19.78,0.0839779005524874,0
2025-07-03 22:11:05,19.776666666666664,0.0828729281767955,0
2025-07-03 22:13:36,19.776666666666667,0.0828729281767966,0
2025-07-03 22:16:07,19.77333333333333,0.0817679558011047,0
2025-07-03 22:18:38,19.766666666666666,0.0795580110497243,0
